id,sbi
20231024_500101007_14:20,1.6892163349019502
20231024_500101007_14:40,1.715228241961022
20231024_500101007_15:00,1.7348089287350459
20231024_500101007_15:20,1.7473403787607489
20231024_500101007_15:40,1.7540013027266124
20231024_500101007_16:00,1.75685669520074
20231024_500101007_16:20,1.7578092508419694
20231024_500101007_16:40,1.7580462769646328
20231024_500101007_17:00,1.7580881467554332
20231024_500101007_17:20,1.7580931067115635
20231024_500101007_17:40,1.7580934759827116
20231024_500101007_18:00,1.7580934920367237
20231024_500101007_18:20,1.7580934924118459
20231024_500101007_18:40,1.7580934924161369
20231024_500101007_19:00,1.7580934924161586
20231024_500101007_19:20,1.7580934924161586
20231024_500101007_19:40,1.7580934924161586
20231024_500101007_20:00,1.7580934924161586
20231024_500101007_20:20,1.7580934924161586
20231024_500101007_20:40,1.7580934924161586
20231024_500101007_21:00,1.7580934924161586
20231024_500101007_21:20,1.7580934924161586
20231024_500101007_21:40,1.7580934924161586
20231024_500101007_22:00,1.7580934924161586
20231024_500101007_22:20,1.7580934924161586
20231024_500101007_22:40,1.7580934924161586
20231024_500101007_23:00,1.7580934924161586
20231024_500101007_23:20,1.7580934924161586
20231024_500101007_23:40,1.7580934924161586
20231204_500101007_00:00,1.7581946869698943
20231204_500101007_00:20,1.7853327967317303
20231204_500101007_00:40,1.9884531181206815
20231204_500101007_01:00,2.695196961018049
20231204_500101007_01:20,4.10534057696794
20231204_500101007_01:40,5.891768782309448
20231204_500101007_02:00,7.448766476551903
20231204_500101007_02:20,8.507789259493514
20231204_500101007_02:40,9.239039842989662
20231204_500101007_03:00,9.87021096906836
20231204_500101007_03:20,10.430896827642648
20231204_500101007_03:40,10.811074669859302
20231204_500101007_04:00,10.916161499321682
20231204_500101007_04:20,10.740279496853766
20231204_500101007_04:40,10.34988364290519
20231204_500101007_05:00,9.837451981845682
20231204_500101007_05:20,9.286335243758352
20231204_500101007_05:40,8.756027914568115
20231204_500101007_06:00,8.281627303232547
20231204_500101007_06:20,7.879352189461436
20231204_500101007_06:40,7.552968997593446
20231204_500101007_07:00,7.298958870403688
20231204_500101007_07:20,7.109993276491089
20231204_500101007_07:40,6.976996101321113
20231204_500101007_08:00,6.890231441824547
20231204_500101007_08:20,6.839799687056605
20231204_500101007_08:40,6.8158146978927405
20231204_500101007_09:00,6.808434726987009
20231204_500101007_09:20,6.807844763696387
20231204_500101007_09:40,6.80423743811037
20231204_500101007_10:00,6.787809654424002
20231204_500101007_10:20,6.74878020192012
20231204_500101007_10:40,6.677438663241567
20231204_500101007_11:00,6.564257176558506
20231204_500101007_11:20,6.400131523491503
20231204_500101007_11:40,6.176859820959528
20231204_500101007_12:00,5.8880005077151125
20231204_500101007_12:20,5.530246623139313
20231204_500101007_12:40,5.105361650338644
20231204_500101007_13:00,4.622481688432579
20231204_500101007_13:20,4.100162119946738
20231204_500101007_13:40,3.5670099909231188
20231204_500101007_14:00,3.059407647785982
20231204_500101007_14:20,2.6152778925134688
20231204_500101007_14:40,2.264596434545489
20231204_500101007_15:00,2.0200929991873804
20231204_500101007_15:20,1.8733665115854916
20231204_500101007_15:40,1.7998041469595298
20231204_500101007_16:00,1.7700305281815845
20231204_500101007_16:20,1.760676480564119
20231204_500101007_16:40,1.7584948364490611
20231204_500101007_17:00,1.7581357143921743
20231204_500101007_17:20,1.7580963057291916
20231204_500101007_17:40,1.7580936025310434
20231204_500101007_18:00,1.7580934947423563
20231204_500101007_18:20,1.7580934924402818
20231204_500101007_18:40,1.7580934924162692
20231204_500101007_19:00,1.7580934924161589
20231204_500101007_19:20,1.7580934924161586
20231204_500101007_19:40,1.7580934924161586
20231204_500101007_20:00,1.7580934924161586
20231204_500101007_20:20,1.7580934924161586
20231204_500101007_20:40,1.7580934924161586
20231204_500101007_21:00,1.7580934924161586
20231204_500101007_21:20,1.7580934924161586
20231204_500101007_21:40,1.7580934924161586
20231204_500101007_22:00,1.7580934924161586
20231204_500101007_22:20,1.7580934924161586
20231204_500101007_22:40,1.7580934924161586
20231204_500101007_23:00,1.7580934924161586
20231204_500101007_23:20,1.7580934924161586
20231204_500101007_23:40,1.7580934924161586
20231205_500101007_00:00,1.7514502084485604
20231205_500101007_00:20,1.7553124250865513
20231205_500101007_00:40,1.9420878668395365
20231205_500101007_01:00,2.797879457609618
20231205_500101007_01:20,4.749353172657614
20231205_500101007_01:40,7.414528259755464
20231205_500101007_02:00,9.654538035487242
20231205_500101007_02:20,10.532587894353021
20231205_500101007_02:40,9.959132051216223
20231205_500101007_03:00,8.481955379031099
20231205_500101007_03:20,6.751084357159819
20231205_500101007_03:40,5.196020293574186
20231205_500101007_04:00,3.9874692928477846
20231205_500101007_04:20,3.12918902795844
20231205_500101007_04:40,2.5542528137492657
20231205_500101007_05:00,2.1834929048617444
20231205_500101007_05:20,1.9501480649954677
20231205_500101007_05:40,1.8054751270646041
20231205_500101007_06:00,1.7165540202614769
20231205_500101007_06:20,1.6621469940697655
20231205_500101007_06:40,1.6289290325713712
20231205_500101007_07:00,1.6086833010236963
20231205_500101007_07:20,1.5963994941959148
20231205_500101007_07:40,1.5890443562369758
20231205_500101007_08:00,1.5847841243211254
20231205_500101007_08:20,1.582495065856286
20231205_500101007_08:40,1.581453513922391
20231205_500101007_09:00,1.5811390712293663
20231205_500101007_09:20,1.5811140562945032
20231205_500101007_09:40,1.5809614947730855
20231205_500101007_10:00,1.5802752253129104
20231205_500101007_10:20,1.5787001565707972
20231205_500101007_10:40,1.5760188174753087
20231205_500101007_11:00,1.5722724106336803
20231205_500101007_11:20,1.5678915289803474
20231205_500101007_11:40,1.5637958590881529
20231205_500101007_12:00,1.5614082819234985
20231205_500101007_12:20,1.5625248058928567
20231205_500101007_12:40,1.5689990083858523
20231205_500101007_13:00,1.582249645603277
20231205_500101007_13:20,1.6026859900869757
20231205_500101007_13:40,1.6292475994657782
20231205_500101007_14:00,1.6593183178763486
20231205_500101007_14:20,1.6892163349019502
20231205_500101007_14:40,1.715228241961022
20231205_500101007_15:00,1.7348089287350459
20231205_500101007_15:20,1.7473403787607489
20231205_500101007_15:40,1.754001302726612
20231205_500101007_16:00,1.75685669520074
20231205_500101007_16:20,1.7578092508419694
20231205_500101007_16:40,1.7580462769646328
20231205_500101007_17:00,1.7580881467554332
20231205_500101007_17:20,1.7580931067115635
20231205_500101007_17:40,1.7580934759827116
20231205_500101007_18:00,1.7580934920367237
20231205_500101007_18:20,1.7580934924118459
20231205_500101007_18:40,1.7580934924161369
20231205_500101007_19:00,1.7580934924161586
20231205_500101007_19:20,1.7580934924161586
20231205_500101007_19:40,1.7580934924161586
20231205_500101007_20:00,1.7580934924161586
20231205_500101007_20:20,1.7580934924161586
20231205_500101007_20:40,1.7580934924161586
20231205_500101007_21:00,1.7580934924161586
20231205_500101007_21:20,1.7580934924161586
20231205_500101007_21:40,1.7580934924161586
20231205_500101007_22:00,1.7580934924161586
20231205_500101007_22:20,1.7580934924161586
20231205_500101007_22:40,1.7580934924161586
20231205_500101007_23:00,1.7580934924161586
20231205_500101007_23:20,1.7580934924161586
20231205_500101007_23:40,1.7580934924161586
20231206_500101007_00:00,1.7549262698990238
20231206_500101007_00:20,1.7564700747700859
20231206_500101007_00:40,1.8386311654086929
20231206_500101007_01:00,2.2095073776294005
20231206_500101007_01:20,3.04742656716406
20231206_500101007_01:40,4.186050374108966
20231206_500101007_02:00,5.107367104518637
20231206_500101007_02:20,5.310129904669232
20231206_500101007_02:40,4.640630287251845
20231206_500101007_03:00,3.322275457600775
20231206_500101007_03:20,1.7602020785051384
20231206_500101007_03:40,0.3201854730313092
20231206_500101007_04:00,0.0
20231206_500101007_04:20,0.0
20231206_500101007_04:40,0.0
20231206_500101007_05:00,0.0
20231206_500101007_05:20,0.0
20231206_500101007_05:40,0.0
20231206_500101007_06:00,0.0
20231206_500101007_06:20,0.0
20231206_500101007_06:40,0.0
20231206_500101007_07:00,0.0
20231206_500101007_07:20,0.0
20231206_500101007_07:40,0.0
20231206_500101007_08:00,0.0
20231206_500101007_08:20,0.0
20231206_500101007_08:40,0.0
20231206_500101007_09:00,0.0
20231206_500101007_09:20,0.0
20231206_500101007_09:40,0.0
20231206_500101007_10:00,0.0
20231206_500101007_10:20,0.0
20231206_500101007_10:40,0.0
20231206_500101007_11:00,0.0
20231206_500101007_11:20,0.0
20231206_500101007_11:40,0.0
20231206_500101007_12:00,0.0
20231206_500101007_12:20,0.0
20231206_500101007_12:40,0.0
20231206_500101007_13:00,0.0
20231206_500101007_13:20,0.18472342329402425
20231206_500101007_13:40,0.513569670755865
20231206_500101007_14:00,0.8397834074041515
20231206_500101007_14:20,1.136804276823725
20231206_500101007_14:40,1.380561567347606
20231206_500101007_15:00,1.5570256794168844
20231206_500101007_15:20,1.6669008765160864
20231206_500101007_15:40,1.724036619411738
20231206_500101007_16:00,1.7480209502924833
20231206_500101007_16:20,1.7558380441674597
20231206_500101007_16:40,1.7577303315537427
20231206_500101007_17:00,1.7580538451794463
20231206_500101007_17:20,1.758090746942516
20231206_500101007_17:40,1.7580933805722403
20231206_500101007_18:00,1.7580934899533494
20231206_500101007_18:20,1.7580934923894964
20231206_500101007_18:40,1.758093492416031
20231206_500101007_19:00,1.7580934924161584
20231206_500101007_19:20,1.7580934924161586
20231206_500101007_19:40,1.7580934924161586
20231206_500101007_20:00,1.7580934924161586
20231206_500101007_20:20,1.7580934924161586
20231206_500101007_20:40,1.7580934924161586
20231206_500101007_21:00,1.7580934924161586
20231206_500101007_21:20,1.7580934924161586
20231206_500101007_21:40,1.7580934924161586
20231206_500101007_22:00,1.7580934924161586
20231206_500101007_22:20,1.7580934924161586
20231206_500101007_22:40,1.7580934924161586
20231206_500101007_23:00,1.7580934924161586
20231206_500101007_23:20,1.7580934924161586
20231206_500101007_23:40,1.7580934924161586
20231207_500101007_00:00,1.756271291547265
20231207_500101007_00:20,1.7588352130558254
20231207_500101007_00:40,1.820433172719739
20231207_500101007_01:00,2.0823012239942575
20231207_500101007_01:20,2.643832698141417
20231207_500101007_01:40,3.37907029212591
20231207_500101007_02:00,4.054969496760243
20231207_500101007_02:20,4.607725923310575
20231207_500101007_02:40,5.146505217512534
20231207_500101007_03:00,5.742609212430473
20231207_500101007_03:20,6.330443028188604
20231207_500101007_03:40,6.7835971996982
20231207_500101007_04:00,7.01878127100543
20231207_500101007_04:20,7.031038660542329
20231207_500101007_04:40,6.870773200058359
20231207_500101007_05:00,6.606525192559168
20231207_500101007_05:20,6.2993925277045335
20231207_500101007_05:40,5.993018380260203
20231207_500101007_06:00,5.713611465534889
20231207_500101007_06:20,5.474022193134154
20231207_500101007_06:40,5.278304748936883
20231207_500101007_07:00,5.125333150414811
20231207_500101007_07:20,5.011222357711979
20231207_500101007_07:40,4.930769873818356
20231207_500101007_08:00,4.878227778416779
20231207_500101007_08:20,4.847668533003919
20231207_500101007_08:40,4.833129979485996
20231207_500101007_09:00,4.82865598443221
20231207_500101007_09:20,4.828298315879131
20231207_500101007_09:40,4.826111315017336
20231207_500101007_10:00,4.816150845214118
20231207_500101007_10:20,4.792481025383161
20231207_500101007_10:40,4.749195639018701
20231207_500101007_11:00,4.680475271009421
20231207_500101007_11:20,4.580724428746528
20231207_500101007_11:40,4.444860474110222
20231207_500101007_12:00,4.268847763713559
20231207_500101007_12:20,4.050566188065439
20231207_500101007_12:40,3.7910414600450015
20231207_500101007_13:00,3.4959061276858923
20231207_500101007_13:20,3.176684687366681
20231207_500101007_13:40,2.85115825711916
20231207_500101007_14:00,2.5418700172053055
20231207_500101007_14:20,2.272149157541968
20231207_500101007_14:40,2.060171002171075
20231207_500101007_15:00,1.91327696667074
20231207_500101007_15:20,1.8257988548798667
20231207_500101007_15:40,1.78234656095119
20231207_500101007_16:00,1.764952192822617
20231207_500101007_16:20,1.7595570651519428
20231207_500101007_16:40,1.7583172532579032
20231207_500101007_17:00,1.7581165972085198
20231207_500101007_17:20,1.75809499926543
20231207_500101007_17:40,1.7580935499630685
20231207_500101007_18:00,1.758093493598088
20231207_500101007_18:20,1.758093492428026
20231207_500101007_18:40,1.758093492416211
20231207_500101007_19:00,1.7580934924161586
20231207_500101007_19:20,1.7580934924161586
20231207_500101007_19:40,1.7580934924161586
20231207_500101007_20:00,1.7580934924161586
20231207_500101007_20:20,1.7580934924161586
20231207_500101007_20:40,1.7580934924161586
20231207_500101007_21:00,1.7580934924161586
20231207_500101007_21:20,1.7580934924161586
20231207_500101007_21:40,1.7580934924161586
20231207_500101007_22:00,1.7580934924161586
20231207_500101007_22:20,1.7580934924161586
20231207_500101007_22:40,1.7580934924161586
20231207_500101007_23:00,1.7580934924161586
20231207_500101007_23:20,1.7580934924161586
20231207_500101007_23:40,1.7580934924161586
20231208_500101007_00:00,1.746110894704
20231208_500101007_00:20,1.7163343134235238
20231208_500101007_00:40,1.7872708692318686
20231208_500101007_01:00,2.4265088454780046
20231208_500101007_01:20,4.1522796082016455
20231208_500101007_01:40,6.69412052707856
20231208_500101007_02:00,8.929428553196779
20231208_500101007_02:20,9.90372594660301
20231208_500101007_02:40,9.551677380851181
20231208_500101007_03:00,8.438897215008986
20231208_500101007_03:20,7.1674017470076095
20231208_500101007_03:40,6.073292728612508
20231208_500101007_04:00,5.245394414894584
20231208_500101007_04:20,4.64916825236913
20231208_500101007_04:40,4.220140002226238
20231208_500101007_05:00,3.9040008239829906
20231208_500101007_05:20,3.664425765482641
20231208_500101007_05:40,3.4791995302906646
20231208_500101007_06:00,3.334816299572943
20231208_500101007_06:20,3.2225993369502324
20231208_500101007_06:40,3.136466726277043
20231208_500101007_07:00,3.0717738069827267
20231208_500101007_07:20,3.0247313148950146
20231208_500101007_07:40,2.99209830524638
20231208_500101007_08:00,2.970999321035045
20231208_500101007_08:20,2.958799717010159
20231208_500101007_08:40,2.9530135027519084
20231208_500101007_09:00,2.951235142960407
20231208_500101007_09:20,2.951093019275739
20231208_500101007_09:40,2.9502241349531535
20231208_500101007_10:00,2.946270034957941
20231208_500101007_10:20,2.9368939534550766
20231208_500101007_10:40,2.919819251707232
20231208_500101007_11:00,2.8928895026178414
20231208_500101007_11:20,2.8541516770316737
20231208_500101007_11:40,2.8019668798801907
20231208_500101007_12:00,2.7351591024210014
20231208_500101007_12:20,2.6532208851912817
20231208_500101007_12:40,2.556599761847686
20231208_500101007_13:00,2.447075639001931
20231208_500101007_13:20,2.3281825270443695
20231208_500101007_13:40,2.2055101097201733
20231208_500101007_14:00,2.086569680379711
20231208_500101007_14:20,1.9798494127915487
20231208_500101007_14:40,1.8929224017770214
20231208_500101007_15:00,1.8301091867652355
20231208_500101007_15:20,1.7909100622823289
20231208_500101007_15:40,1.7704239454213522
20231208_500101007_16:00,1.7617662590637917
20231208_500101007_16:20,1.7589224264443366
20231208_500101007_16:40,1.7582281247785445
20231208_500101007_17:00,1.7581083306595429
20231208_500101007_17:20,1.7580945306902118
20231208_500101007_17:40,1.7580935352010365
20231208_500101007_18:00,1.7580934933702395
20231208_500101007_18:20,1.7580934924266305
20231208_500101007_18:40,1.7580934924162095
20231208_500101007_19:00,1.7580934924161586
20231208_500101007_19:20,1.7580934924161586
20231208_500101007_19:40,1.7580934924161586
20231208_500101007_20:00,1.7580934924161586
20231208_500101007_20:20,1.7580934924161586
20231208_500101007_20:40,1.7580934924161586
20231208_500101007_21:00,1.7580934924161586
20231208_500101007_21:20,1.7580934924161586
20231208_500101007_21:40,1.7580934924161586
20231208_500101007_22:00,1.7580934924161586
20231208_500101007_22:20,1.7580934924161586
20231208_500101007_22:40,1.7580934924161586
20231208_500101007_23:00,1.7580934924161586
20231208_500101007_23:20,1.7580934924161586
20231208_500101007_23:40,1.7580934924161586
20231209_500101007_00:00,1.747713762228852
20231209_500101007_00:20,1.7215040372237032
20231209_500101007_00:40,1.7604212896536713
20231209_500101007_01:00,2.17631499334096
20231209_500101007_01:20,3.3012540487287727
20231209_500101007_01:40,4.9759256113819745
20231209_500101007_02:00,6.5477692964804035
20231209_500101007_02:20,7.477097569554537
20231209_500101007_02:40,7.723474584156413
20231209_500101007_03:00,7.572793971455106
20231209_500101007_03:20,7.303848581544919
20231209_500101007_03:40,7.04401774163717
20231209_500101007_04:00,6.80614276151281
20231209_500101007_04:20,6.5674460930771446
20231209_500101007_04:40,6.31420147037398
20231209_500101007_05:00,6.0498166778696785
20231209_500101007_05:20,5.787254157200898
20231209_500101007_05:40,5.5405573650759905
20231209_500101007_06:00,5.320256452876613
20231209_500101007_06:20,5.132217582278379
20231209_500101007_06:40,4.978280871161708
20231209_500101007_07:00,4.857428105611355
20231209_500101007_07:20,4.766853529922805
20231209_500101007_07:40,4.7027391865279995
20231209_500101007_08:00,4.660741979778727
20231209_500101007_08:20,4.636267762364078
20231209_500101007_08:40,4.624611384666316
20231209_500101007_09:00,4.62102264918753
20231209_500101007_09:20,4.620735717373982
20231209_500101007_09:40,4.618981132677057
20231209_500101007_10:00,4.61098763921121
20231209_500101007_10:20,4.59197602333348
20231209_500101007_10:40,4.557149423774838
20231209_500101007_11:00,4.50169398374539
20231209_500101007_11:20,4.420820319267541
20231209_500101007_11:40,4.309899398484056
20231209_500101007_12:00,4.164772950275058
20231209_500101007_12:20,3.9823387438922926
20231209_500101007_12:40,3.7615022773704614
20231209_500101007_13:00,3.5045075761427786
20231209_500101007_13:20,3.218458926476423
20231209_500101007_13:40,2.916500250474535
20231209_500101007_14:00,2.6177279628022423
20231209_500101007_14:20,2.344799058745672
20231209_500101007_14:40,2.1188588666457915
20231209_500101007_15:00,1.953089883955045
20231209_500101007_15:20,1.8480813790730344
20231209_500101007_15:40,1.7923633740927107
20231209_500101007_16:00,1.7684465326965786
20231209_500101007_16:20,1.7604643917914768
20231209_500101007_16:40,1.7584842141363164
20231209_500101007_17:00,1.7581371677227755
20231209_500101007_17:20,1.7580965892561269
20231209_500101007_17:40,1.7580936215688872
20231209_500101007_18:00,1.7580934953264662
20231209_500101007_18:20,1.7580934924483835
20231209_500101007_18:40,1.7580934924163163
20231209_500101007_19:00,1.7580934924161589
20231209_500101007_19:20,1.7580934924161586
20231209_500101007_19:40,1.7580934924161586
20231209_500101007_20:00,1.7580934924161586
20231209_500101007_20:20,1.7580934924161586
20231209_500101007_20:40,1.7580934924161586
20231209_500101007_21:00,1.7580934924161586
20231209_500101007_21:20,1.7580934924161586
20231209_500101007_21:40,1.7580934924161586
20231209_500101007_22:00,1.7580934924161586
20231209_500101007_22:20,1.7580934924161586
20231209_500101007_22:40,1.7580934924161586
20231209_500101007_23:00,1.7580934924161586
20231209_500101007_23:20,1.7580934924161586
20231209_500101007_23:40,1.7580934924161586
20231210_500101007_00:00,1.7640333974701652
20231210_500101007_00:20,1.7992428104318567
20231210_500101007_00:40,1.9317334044338925
20231210_500101007_01:00,2.2432726345013028
20231210_500101007_01:20,2.7182749535994692
20231210_500101007_01:40,3.2038062594136894
20231210_500101007_02:00,3.5957762675105944
20231210_500101007_02:20,4.023787631343005
20231210_500101007_02:40,4.724342210722973
20231210_500101007_03:00,5.761595004659178
20231210_500101007_03:20,6.949773918628928
20231210_500101007_03:40,8.008602788653555
20231210_500101007_04:00,8.73999585249829
20231210_500101007_04:20,9.090428142033836
20231210_500101007_04:40,9.115856367318095
20231210_500101007_05:00,8.918461511969902
20231210_500101007_05:20,8.599386248261006
20231210_500101007_05:40,8.236876039508623
20231210_500101007_06:00,7.882395130976995
20231210_500101007_06:20,7.565124731834267
20231210_500101007_06:40,7.298531593394507
20231210_500101007_07:00,7.08611961400954
20231210_500101007_07:20,6.925563158757548
20231210_500101007_07:40,6.811348324993624
20231210_500101007_08:00,6.736320844995795
20231210_500101007_08:20,6.692529321617776
20231210_500101007_08:40,6.6716562077387
20231210_500101007_09:00,6.665227795063181
20231210_500101007_09:20,6.66471378017949
20231210_500101007_09:40,6.661570453726917
20231210_500101007_10:00,6.647247335014022
20231210_500101007_10:20,6.613163333510649
20231210_500101007_10:40,6.5506644408799914
20231210_500101007_11:00,6.450999855256107
20231210_500101007_11:20,6.305395161447144
20231210_500101007_11:40,6.105353552934908
20231210_500101007_12:00,5.843364255643756
20231210_500101007_12:20,5.514210530812896
20231210_500101007_12:40,5.116993768656982
20231210_500101007_13:00,4.657750729667072
20231210_500101007_13:20,4.152078922606741
20231210_500101007_13:40,3.6265526799752412
20231210_500101007_14:00,3.117220502998381
20231210_500101007_14:20,2.6637642770030987
20231210_500101007_14:40,2.2996509112013386
20231210_500101007_15:00,2.0416437969861305
20231210_500101007_15:20,1.8843890024926213
20231210_500101007_15:40,1.804360758824344
20231210_500101007_16:00,1.7714997192976205
20231210_500101007_16:20,1.76103059632793
20231210_500101007_16:40,1.758555549455465
20231210_500101007_17:00,1.758142706412393
20231210_500101007_17:20,1.758096812314255
20231210_500101007_17:40,1.7580936239662206
20231210_500101007_18:00,1.7580934952294056
20231210_500101007_18:20,1.7580934924456901
20231210_500101007_18:40,1.7580934924162954
20231210_500101007_19:00,1.7580934924161589
20231210_500101007_19:20,1.7580934924161586
20231210_500101007_19:40,1.7580934924161586
20231210_500101007_20:00,1.7580934924161586
20231210_500101007_20:20,1.7580934924161586
20231210_500101007_20:40,1.7580934924161586
20231210_500101007_21:00,1.7580934924161586
20231210_500101007_21:20,1.7580934924161586
20231210_500101007_21:40,1.7580934924161586
20231210_500101007_22:00,1.7580934924161586
20231210_500101007_22:20,1.7580934924161586
20231210_500101007_22:40,1.7580934924161586
20231210_500101007_23:00,1.7580934924161586
20231210_500101007_23:20,1.7580934924161586
20231210_500101007_23:40,1.7580934924161586
20231021_500101008_00:00,7.060828862001738
20231021_500101008_00:20,7.192144966110259
20231021_500101008_00:40,7.340533724297327
20231021_500101008_01:00,7.4992519289281505
20231021_500101008_01:20,7.662621679190053
20231021_500101008_01:40,7.82601378404453
20231021_500101008_02:00,7.985775308002715
20231021_500101008_02:20,8.139124991036148
20231021_500101008_02:40,8.284034515038332
20231021_500101008_03:00,8.419108276169176
20231021_500101008_03:20,8.543469867381166
20231021_500101008_03:40,8.656660002074744
20231021_500101008_04:00,8.758548069353335
20231021_500101008_04:20,8.849257768620692
20231021_500101008_04:40,8.929106162043716
20231021_500101008_05:00,8.998554847988292
20231021_500101008_05:20,9.058171658620534
20231021_500101008_05:40,9.108601209560806
20231021_500101008_06:00,9.150542694938345
20231021_500101008_06:20,9.184733467179633
20231021_500101008_06:40,9.211937126112254
20231021_500101008_07:00,9.232935039601838
20231021_500101008_07:20,9.248520411387574
20231021_500101008_07:40,9.259494191559579
20231021_500101008_08:00,9.266662286263337
20231021_500101008_08:20,9.270833663540785
20231021_500101008_08:40,9.272819071042015
20231021_500101008_09:00,9.27343017872387
20231021_500101008_09:20,9.273479035873464
20231021_500101008_09:40,9.27377778716815
20231021_500101008_10:00,9.27513862722568
20231021_500101008_10:20,9.278373987280577
20231021_500101008_10:40,9.284296941334983
20231021_500101008_11:00,9.293721792353328
20231021_500101008_11:20,9.307464751921511
20231021_500101008_11:40,9.326344559464768
20231021_500101008_12:00,9.351182800086345
20231021_500101008_12:20,9.382803574221207
20231021_500101008_12:40,9.422032049199316
20231021_500101008_13:00,9.469691285250686
20231021_500101008_13:20,9.52659658114149
20231021_500101008_13:40,9.593546435076373
20231021_500101008_14:00,9.671309076564313
20231021_500101008_14:20,9.760603412444912
20231021_500101008_14:40,9.862073170940846
20231021_500101008_15:00,9.976253057225236
20231021_500101008_15:20,10.103525900012
20231021_500101008_15:40,10.244070130915908
20231021_500101008_16:00,10.397797567379058
20231021_500101008_16:20,10.564282441925226
20231021_500101008_16:40,10.74268400593797
20231021_500101008_17:00,10.931666880963892
20231021_500101008_17:20,11.12932562686888
20231021_500101008_17:40,11.333122642695422
20231021_500101008_18:00,11.53985126966612
20231021_500101008_18:20,11.745638392391712
20231021_500101008_18:40,11.946002273857452
20231021_500101008_19:00,12.135980929800208
20231021_500101008_19:20,12.31034302073434
20231021_500101008_19:40,12.463886028194654
20231021_500101008_20:00,12.59181476331169
20231021_500101008_20:20,12.690177225455544
20231021_500101008_20:40,12.756316007439267
20231021_500101008_21:00,12.7892750772747
20231021_500101008_21:20,12.790088847893974
20231021_500101008_21:40,12.76187905449844
20231021_500101008_22:00,12.709700690332898
20231021_500101008_22:20,12.640113820600238
20231021_500101008_22:40,12.560510698265258
20231021_500101008_23:00,12.478287224326182
20231021_500101008_23:20,12.399997906354443
20231021_500101008_23:40,12.330655232689043
20231022_500101008_00:00,11.033182898697303
20231022_500101008_00:20,11.266558789961811
20231022_500101008_00:40,11.495739084729824
20231022_500101008_01:00,11.716496864820925
20231022_500101008_01:20,11.925737973529486
20231022_500101008_01:40,12.121361514498517
20231022_500101008_02:00,12.302100138010537
20231022_500101008_02:20,12.467358702146889
20231022_500101008_02:40,12.617063471608986
20231022_500101008_03:00,12.751528823761824
20231022_500101008_03:20,12.871344557774592
20231022_500101008_03:40,12.977284229826072
20231022_500101008_04:00,13.07023325102259
20231022_500101008_04:20,13.15113454821942
20231022_500101008_04:40,13.220949183099101
20231022_500101008_05:00,13.280629270776
20231022_500101008_05:20,13.331100697065978
20231022_500101008_05:40,13.373253403618133
20231022_500101008_06:00,13.40793732509767
20231022_500101008_06:20,13.435962380288078
20231022_500101008_06:40,13.458101215319182
20231022_500101008_07:00,13.475093660498842
20231022_500101008_07:20,13.487652088667101
20231022_500101008_07:40,13.496467053396714
20231022_500101008_08:00,13.502212742877092
20231022_500101008_08:20,13.505551913877797
20231022_500101008_08:40,13.507140073653744
20231022_500101008_09:00,13.50762875925428
20231022_500101008_09:20,13.50766782590532
20231022_500101008_09:40,13.50790670056597
20231022_500101008_10:00,13.50899458438828
20231022_500101008_10:20,13.511579599052837
20231022_500101008_10:40,13.516306866987739
20231022_500101008_11:00,13.523815494408915
20231022_500101008_11:20,13.534734389260294
20231022_500101008_11:40,13.54967679425091
20231022_500101008_12:00,13.569233349782792
20231022_500101008_12:20,13.59396342521044
20231022_500101008_12:40,13.624384373618147
20231022_500101008_13:00,13.660958281228208
20231022_500101008_13:20,13.704075706454265
20231022_500101008_13:40,13.754035847884104
20231022_500101008_14:00,13.811022562135555
20231022_500101008_14:20,13.875075694305188
20231022_500101008_14:40,13.946057315111874
20231022_500101008_15:00,14.023612716539219
20231022_500101008_15:20,14.107126445389127
20231022_500101008_15:40,14.195674299771907
20231022_500101008_16:00,14.287973124642262
20231022_500101008_16:20,14.38233145620192
20231022_500101008_16:40,14.476605592776608
20231022_500101008_17:00,14.568167474558315
20231022_500101008_17:20,14.65389272073188
20231022_500101008_17:40,14.73017906986505
20231022_500101008_18:00,14.793006917756472
20231022_500101008_18:20,14.838054091418963
20231022_500101008_18:40,14.860875714983042
20231022_500101008_19:00,14.857156182635375
20231022_500101008_19:20,14.823033066032567
20231022_500101008_19:40,14.755481759580164
20231022_500101008_20:00,14.652734988314148
20231022_500101008_20:20,14.514694260697109
20231022_500101008_20:40,14.343273726803572
20231022_500101008_21:00,14.1426051013039
20231022_500101008_21:20,13.919030932591935
20231022_500101008_21:40,13.680828146178685
20231022_500101008_22:00,13.437638006913966
20231022_500101008_22:20,13.199631340702576
20231022_500101008_22:40,12.976501098270914
20231022_500101008_23:00,12.776432887490778
20231022_500101008_23:20,12.605238054851288
20231022_500101008_23:40,12.465825010114527
20231023_500101008_00:00,10.128945370716167
20231023_500101008_00:20,10.352250687419756
20231023_500101008_00:40,10.575691292254264
20231023_500101008_01:00,10.794290598679817
20231023_500101008_01:20,11.00424728165436
20231023_500101008_01:40,11.202815013485123
20231023_500101008_02:00,11.388153360228413
20231023_500101008_02:20,11.55917045823431
20231023_500101008_02:40,11.715371485210607
20231023_500101008_03:00,11.856721460455116
20231023_500101008_03:20,11.983526716500545
20231023_500101008_03:40,12.096336406303143
20231023_500101008_04:00,12.195863456683968
