id,sbi
20231022_500119064_12:00,2.3369047619047616
20231022_500119064_12:20,2.2107142857142854
20231022_500119064_12:40,2.082936507936508
20231022_500119064_13:00,1.769444444444444
20231022_500119064_13:20,1.5123015873015873
20231022_500119064_13:40,1.29484126984127
20231022_500119064_14:00,1.4817460317460318
20231022_500119064_14:20,1.8607142857142858
20231022_500119064_14:40,3.045238095238095
20231022_500119064_15:00,3.8130952380952374
20231022_500119064_15:20,3.6821428571428574
20231022_500119064_15:40,3.5353174603174606
20231022_500119064_16:00,3.3349206349206355
20231022_500119064_16:20,2.814285714285714
20231022_500119064_16:40,3.3285714285714283
20231022_500119064_17:00,3.250396825396826
20231022_500119064_17:20,2.4801587301587302
20231022_500119064_17:40,2.1773809523809526
20231022_500119064_18:00,1.7607142857142857
20231022_500119064_18:20,1.6535714285714287
20231022_500119064_18:40,1.3666666666666667
20231022_500119064_19:00,1.6619047619047618
20231022_500119064_19:20,1.7416666666666667
20231022_500119064_19:40,1.6587301587301588
20231022_500119064_20:00,1.808730158730159
20231022_500119064_20:20,2.234126984126984
20231022_500119064_20:40,2.5055555555555546
20231022_500119064_21:00,2.540873015873016
20231022_500119064_21:20,3.48452380952381
20231022_500119064_21:40,3.4706349206349207
20231022_500119064_22:00,3.2289682539682545
20231022_500119064_22:20,3.2444444444444445
20231022_500119064_22:40,3.546031746031745
20231022_500119064_23:00,3.5464285714285717
20231022_500119064_23:20,3.394047619047619
20231022_500119064_23:40,3.06031746031746
20231022_500119065_00:00,1.412121212121212
20231022_500119065_00:20,1.4309523809523805
20231022_500119065_00:40,1.4769841269841266
20231022_500119065_01:00,1.5202380952380952
20231022_500119065_01:20,1.377380952380952
20231022_500119065_01:40,1.4488095238095238
20231022_500119065_02:00,1.3964285714285714
20231022_500119065_02:20,1.3738095238095234
20231022_500119065_02:40,1.3999999999999997
20231022_500119065_03:00,1.339285714285714
20231022_500119065_03:20,1.2690476190476188
20231022_500119065_03:40,1.3511904761904758
20231022_500119065_04:00,1.3904761904761902
20231022_500119065_04:20,1.3150793650793648
20231022_500119065_04:40,1.4126984126984123
20231022_500119065_05:00,1.3773809523809522
20231022_500119065_05:20,1.2523809523809522
20231022_500119065_05:40,1.3297619047619045
20231022_500119065_06:00,1.270238095238095
20231022_500119065_06:20,1.2738095238095233
20231022_500119065_06:40,1.4416666666666667
20231022_500119065_07:00,1.5297619047619047
20231022_500119065_07:20,1.5369047619047622
20231022_500119065_07:40,2.0452380952380946
20231022_500119065_08:00,2.1535714285714285
20231022_500119065_08:20,2.2071428571428573
20231022_500119065_08:40,2.4988095238095234
20231022_500119065_09:00,2.846428571428572
20231022_500119065_09:20,3.382142857142857
20231022_500119065_09:40,3.885714285714286
20231022_500119065_10:00,3.644047619047619
20231022_500119065_10:20,3.728571428571429
20231022_500119065_10:40,3.8238095238095235
20231022_500119065_11:00,3.2904761904761894
20231022_500119065_11:20,2.864285714285714
20231022_500119065_11:40,3.12420634920635
20231022_500119065_12:00,3.144047619047619
20231022_500119065_12:20,3.102380952380952
20231022_500119065_12:40,3.4067460317460316
20231022_500119065_13:00,3.9301587301587304
20231022_500119065_13:20,3.4857142857142858
20231022_500119065_13:40,3.951190476190476
20231022_500119065_14:00,3.8730158730158726
20231022_500119065_14:20,4.19047619047619
20231022_500119065_14:40,4.507142857142856
20231022_500119065_15:00,4.628571428571428
20231022_500119065_15:20,4.061904761904762
20231022_500119065_15:40,4.432142857142857
20231022_500119065_16:00,4.530952380952382
20231022_500119065_16:20,3.8547619047619044
20231022_500119065_16:40,3.574603174603175
20231022_500119065_17:00,3.7178571428571425
20231022_500119065_17:20,3.993253968253968
20231022_500119065_17:40,3.8166666666666664
20231022_500119065_18:00,3.572619047619047
20231022_500119065_18:20,3.4412698412698406
20231022_500119065_18:40,3.6107142857142858
20231022_500119065_19:00,3.1833333333333336
20231022_500119065_19:20,3.15952380952381
20231022_500119065_19:40,3.348412698412698
20231022_500119065_20:00,2.9638888888888886
20231022_500119065_20:20,2.9515873015873018
20231022_500119065_20:40,2.9257936507936515
20231022_500119065_21:00,2.4488095238095235
20231022_500119065_21:20,2.2821428571428566
20231022_500119065_21:40,2.2242063492063493
20231022_500119065_22:00,2.1980158730158728
20231022_500119065_22:20,1.999603174603175
20231022_500119065_22:40,2.0313492063492062
20231022_500119065_23:00,2.1619047619047618
20231022_500119065_23:20,1.8857142857142861
20231022_500119065_23:40,1.8571428571428572
20231022_500119066_00:00,0.5515151515151515
20231022_500119066_00:20,0.5837301587301588
20231022_500119066_00:40,0.6246031746031746
20231022_500119066_01:00,0.6738095238095239
20231022_500119066_01:20,0.7619047619047619
20231022_500119066_01:40,0.7785714285714285
20231022_500119066_02:00,0.9
20231022_500119066_02:20,0.8642857142857144
20231022_500119066_02:40,0.9000000000000001
20231022_500119066_03:00,0.911904761904762
20231022_500119066_03:20,0.8547619047619048
20231022_500119066_03:40,0.7130952380952382
20231022_500119066_04:00,0.7269841269841268
20231022_500119066_04:20,0.569047619047619
20231022_500119066_04:40,0.6349206349206349
20231022_500119066_05:00,0.6460317460317462
20231022_500119066_05:20,0.6071428571428571
20231022_500119066_05:40,0.5261904761904762
20231022_500119066_06:00,0.5035714285714287
20231022_500119066_06:20,0.5440476190476191
20231022_500119066_06:40,0.4107142857142857
20231022_500119066_07:00,0.6797619047619048
20231022_500119066_07:20,0.8428571428571427
20231022_500119066_07:40,1.0559523809523812
20231022_500119066_08:00,1.2333333333333334
20231022_500119066_08:20,1.2321428571428572
20231022_500119066_08:40,2.092857142857143
20231022_500119066_09:00,4.131746031746031
20231022_500119066_09:20,5.324603174603174
20231022_500119066_09:40,6.283333333333333
20231022_500119066_10:00,7.261904761904763
20231022_500119066_10:20,7.457142857142859
20231022_500119066_10:40,9.080952380952382
20231022_500119066_11:00,9.595238095238097
20231022_500119066_11:20,8.651190476190475
20231022_500119066_11:40,8.218253968253968
20231022_500119066_12:00,8.823809523809526
20231022_500119066_12:20,7.53809523809524
20231022_500119066_12:40,7.144841269841271
20231022_500119066_13:00,7.942063492063493
20231022_500119066_13:20,8.824603174603174
20231022_500119066_13:40,9.790079365079364
20231022_500119066_14:00,10.838888888888889
20231022_500119066_14:20,10.758333333333333
20231022_500119066_14:40,11.704761904761906
20231022_500119066_15:00,11.71547619047619
20231022_500119066_15:20,12.320238095238096
20231022_500119066_15:40,12.69404761904762
20231022_500119066_16:00,12.70436507936508
20231022_500119066_16:20,12.597619047619048
20231022_500119066_16:40,13.551984126984127
20231022_500119066_17:00,13.252380952380953
20231022_500119066_17:20,11.977777777777778
20231022_500119066_17:40,10.886507936507936
20231022_500119066_18:00,9.950793650793653
20231022_500119066_18:20,8.714285714285715
20231022_500119066_18:40,9.032142857142857
20231022_500119066_19:00,7.963095238095237
20231022_500119066_19:20,7.832142857142857
20231022_500119066_19:40,8.018253968253967
20231022_500119066_20:00,7.717063492063492
20231022_500119066_20:20,7.62063492063492
20231022_500119066_20:40,7.519047619047619
20231022_500119066_21:00,6.857936507936508
20231022_500119066_21:20,6.694047619047619
20231022_500119066_21:40,6.550000000000002
20231022_500119066_22:00,5.784523809523811
20231022_500119066_22:20,5.516666666666666
20231022_500119066_22:40,5.9452380952380945
20231022_500119066_23:00,6.169047619047619
20231022_500119066_23:20,5.971031746031747
20231022_500119066_23:40,5.143650793650795
20231022_500119067_00:00,6.790909090909091
20231022_500119067_00:20,7.001190476190476
20231022_500119067_00:40,7.49642857142857
20231022_500119067_01:00,7.81904761904762
20231022_500119067_01:20,7.592857142857143
20231022_500119067_01:40,7.901190476190477
20231022_500119067_02:00,7.513095238095239
20231022_500119067_02:20,6.995238095238095
20231022_500119067_02:40,7.261904761904763
20231022_500119067_03:00,7.085714285714285
20231022_500119067_03:20,6.7285714285714295
20231022_500119067_03:40,7.116666666666665
20231022_500119067_04:00,7.013888888888888
20231022_500119067_04:20,6.923015873015872
20231022_500119067_04:40,7.3769841269841265
20231022_500119067_05:00,7.138095238095239
20231022_500119067_05:20,6.7
20231022_500119067_05:40,6.964285714285714
20231022_500119067_06:00,7.210714285714285
20231022_500119067_06:20,7.019047619047619
20231022_500119067_06:40,6.91190476190476
20231022_500119067_07:00,7.935714285714286
20231022_500119067_07:20,8.159523809523808
20231022_500119067_07:40,9.623809523809523
20231022_500119067_08:00,9.88095238095238
20231022_500119067_08:20,10.166666666666668
20231022_500119067_08:40,12.394047619047619
20231022_500119067_09:00,14.346428571428573
20231022_500119067_09:20,15.68888888888889
20231022_500119067_09:40,16.997619047619047
20231022_500119067_10:00,19.420238095238094
20231022_500119067_10:20,18.90119047619048
20231022_500119067_10:40,19.714285714285715
20231022_500119067_11:00,21.65119047619047
20231022_500119067_11:20,20.635714285714283
20231022_500119067_11:40,19.932539682539684
20231022_500119067_12:00,19.752380952380953
20231022_500119067_12:20,19.277380952380952
20231022_500119067_12:40,19.964682539682542
20231022_500119067_13:00,18.53849206349206
20231022_500119067_13:20,18.02896825396825
20231022_500119067_13:40,19.245238095238093
20231022_500119067_14:00,19.86031746031746
20231022_500119067_14:20,18.345238095238095
20231022_500119067_14:40,18.05595238095238
20231022_500119067_15:00,19.014285714285716
20231022_500119067_15:20,17.035714285714285
20231022_500119067_15:40,15.433333333333332
20231022_500119067_16:00,12.366666666666665
20231022_500119067_16:20,9.366666666666667
20231022_500119067_16:40,8.329365079365079
20231022_500119067_17:00,8.33531746031746
20231022_500119067_17:20,7.988095238095239
20231022_500119067_17:40,9.05595238095238
20231022_500119067_18:00,8.740873015873015
20231022_500119067_18:20,8.145238095238096
20231022_500119067_18:40,8.75357142857143
20231022_500119067_19:00,8.982142857142858
20231022_500119067_19:20,9.594047619047618
20231022_500119067_19:40,11.053174603174604
20231022_500119067_20:00,9.840873015873015
20231022_500119067_20:20,9.373809523809523
20231022_500119067_20:40,9.803968253968254
20231022_500119067_21:00,8.454761904761906
20231022_500119067_21:20,7.527380952380952
20231022_500119067_21:40,7.814285714285714
20231022_500119067_22:00,6.87857142857143
20231022_500119067_22:20,6.2936507936507935
20231022_500119067_22:40,6.442857142857143
20231022_500119067_23:00,7.279761904761904
20231022_500119067_23:20,7.6797619047619055
20231022_500119067_23:40,7.658730158730158
20231022_500119068_00:00,7.76969696969697
20231022_500119068_00:20,7.552777777777779
20231022_500119068_00:40,7.7781746031746035
20231022_500119068_01:00,7.5238095238095255
20231022_500119068_01:20,7.041666666666666
20231022_500119068_01:40,7.075000000000001
20231022_500119068_02:00,6.545238095238097
20231022_500119068_02:20,6.205952380952382
20231022_500119068_02:40,6.28095238095238
20231022_500119068_03:00,5.989285714285715
20231022_500119068_03:20,5.460714285714286
20231022_500119068_03:40,5.463095238095239
20231022_500119068_04:00,5.472222222222222
20231022_500119068_04:20,5.449206349206349
20231022_500119068_04:40,5.628968253968253
20231022_500119068_05:00,5.436507936507936
20231022_500119068_05:20,5.208333333333332
20231022_500119068_05:40,5.628571428571428
20231022_500119068_06:00,5.734523809523809
20231022_500119068_06:20,5.48452380952381
20231022_500119068_06:40,5.6761904761904765
20231022_500119068_07:00,5.798809523809522
20231022_500119068_07:20,5.586904761904762
20231022_500119068_07:40,5.914285714285715
20231022_500119068_08:00,5.770238095238094
20231022_500119068_08:20,5.976190476190475
20231022_500119068_08:40,6.776587301587302
20231022_500119068_09:00,8.834126984126986
20231022_500119068_09:20,10.068650793650793
20231022_500119068_09:40,10.920238095238094
20231022_500119068_10:00,11.877380952380953
20231022_500119068_10:20,11.333333333333332
20231022_500119068_10:40,12.55238095238095
20231022_500119068_11:00,13.001190476190477
20231022_500119068_11:20,12.68452380952381
20231022_500119068_11:40,13.84404761904762
20231022_500119068_12:00,13.971428571428573
20231022_500119068_12:20,12.191666666666666
20231022_500119068_12:40,11.591269841269842
20231022_500119068_13:00,12.267460317460316
20231022_500119068_13:20,14.174603174603174
20231022_500119068_13:40,16.41031746031746
20231022_500119068_14:00,16.634920634920633
20231022_500119068_14:20,16.245238095238093
20231022_500119068_14:40,18.173809523809524
20231022_500119068_15:00,20.401190476190475
20231022_500119068_15:20,18.964285714285715
20231022_500119068_15:40,19.839285714285715
20231022_500119068_16:00,18.2515873015873
20231022_500119068_16:20,15.310714285714283
20231022_500119068_16:40,14.932936507936507
20231022_500119068_17:00,13.147619047619049
20231022_500119068_17:20,11.637301587301586
20231022_500119068_17:40,11.790079365079364
20231022_500119068_18:00,11.93015873015873
20231022_500119068_18:20,12.373809523809523
20231022_500119068_18:40,12.707142857142859
20231022_500119068_19:00,13.089285714285712
20231022_500119068_19:20,12.595238095238095
20231022_500119068_19:40,11.965873015873019
20231022_500119068_20:00,11.45357142857143
20231022_500119068_20:20,11.778571428571428
20231022_500119068_20:40,12.38253968253968
20231022_500119068_21:00,11.046031746031746
20231022_500119068_21:20,10.327380952380953
20231022_500119068_21:40,10.016666666666667
20231022_500119068_22:00,8.726190476190476
20231022_500119068_22:20,7.567857142857143
20231022_500119068_22:40,7.3392857142857135
20231022_500119068_23:00,8.552380952380952
20231022_500119068_23:20,10.640079365079364
20231022_500119068_23:40,11.060714285714287
20231022_500119069_00:00,0.6424242424242423
20231022_500119069_00:20,1.0146825396825396
20231022_500119069_00:40,1.328174603174603
20231022_500119069_01:00,1.429761904761905
20231022_500119069_01:20,1.3226190476190478
20231022_500119069_01:40,1.483333333333333
20231022_500119069_02:00,1.507142857142857
20231022_500119069_02:20,1.5309523809523806
20231022_500119069_02:40,1.5999999999999996
20231022_500119069_03:00,1.5880952380952378
20231022_500119069_03:20,1.514285714285714
20231022_500119069_03:40,1.5654761904761902
20231022_500119069_04:00,1.640079365079365
20231022_500119069_04:20,1.5428571428571425
20231022_500119069_04:40,1.6190476190476188
20231022_500119069_05:00,1.6257936507936503
20231022_500119069_05:20,1.54047619047619
20231022_500119069_05:40,1.6297619047619043
20231022_500119069_06:00,1.5821428571428569
20231022_500119069_06:20,1.496428571428571
20231022_500119069_06:40,1.5988095238095235
20231022_500119069_07:00,1.6035714285714282
20231022_500119069_07:20,1.5178571428571428
20231022_500119069_07:40,1.5107142857142857
20231022_500119069_08:00,1.380952380952381
20231022_500119069_08:20,1.4761904761904763
20231022_500119069_08:40,1.7234126984126985
20231022_500119069_09:00,1.6880952380952383
20231022_500119069_09:20,1.6781746031746032
20231022_500119069_09:40,1.9011904761904763
20231022_500119069_10:00,1.801190476190476
20231022_500119069_10:20,1.723809523809524
20231022_500119069_10:40,1.714285714285714
20231022_500119069_11:00,1.6976190476190474
20231022_500119069_11:20,1.7416666666666667
20231022_500119069_11:40,1.6194444444444442
20231022_500119069_12:00,1.8666666666666671
20231022_500119069_12:20,2.111904761904762
20231022_500119069_12:40,2.102380952380952
20231022_500119069_13:00,2.2869047619047613
20231022_500119069_13:20,2.1206349206349207
20231022_500119069_13:40,2.142063492063492
20231022_500119069_14:00,2.217063492063492
20231022_500119069_14:20,2.1666666666666665
20231022_500119069_14:40,2.913095238095238
20231022_500119069_15:00,2.9226190476190474
20231022_500119069_15:20,2.6452380952380956
20231022_500119069_15:40,2.984126984126984
20231022_500119069_16:00,3.067460317460318
20231022_500119069_16:20,2.8357142857142854
20231022_500119069_16:40,2.931746031746031
20231022_500119069_17:00,2.5896825396825394
20231022_500119069_17:20,2.215079365079365
20231022_500119069_17:40,2.118253968253968
20231022_500119069_18:00,1.998412698412698
20231022_500119069_18:20,1.7261904761904765
20231022_500119069_18:40,1.616666666666667
20231022_500119069_19:00,1.585714285714286
20231022_500119069_19:20,1.8666666666666671
20231022_500119069_19:40,2.1452380952380956
20231022_500119069_20:00,1.8857142857142861
20231022_500119069_20:20,2.0571428571428565
20231022_500119069_20:40,2.093253968253968
20231022_500119069_21:00,1.98531746031746
20231022_500119069_21:20,1.939285714285714
20231022_500119069_21:40,1.9861111111111107
20231022_500119069_22:00,1.8968253968253967
20231022_500119069_22:20,1.787698412698413
20231022_500119069_22:40,1.8968253968253972
20231022_500119069_23:00,1.823809523809524
20231022_500119069_23:20,1.7476190476190476
20231022_500119069_23:40,1.6047619047619048
20231022_500119070_00:00,19.921212121212122
20231022_500119070_00:20,21.634126984126986
20231022_500119070_00:40,22.824206349206342
20231022_500119070_01:00,22.699999999999996
20231022_500119070_01:20,22.361904761904764
20231022_500119070_01:40,23.919047619047618
20231022_500119070_02:00,23.191666666666663
20231022_500119070_02:20,23.428571428571423
20231022_500119070_02:40,24.77619047619047
20231022_500119070_03:00,24.81666666666667
20231022_500119070_03:20,24.38690476190476
20231022_500119070_03:40,25.304761904761904
20231022_500119070_04:00,24.8968253968254
20231022_500119070_04:20,24.23968253968254
20231022_500119070_04:40,26.21468253968255
20231022_500119070_05:00,25.77896825396826
20231022_500119070_05:20,24.121428571428577
20231022_500119070_05:40,25.377380952380953
20231022_500119070_06:00,25.707142857142863
20231022_500119070_06:20,25.022619047619045
20231022_500119070_06:40,26.396428571428572
20231022_500119070_07:00,26.414285714285718
20231022_500119070_07:20,24.740476190476187
20231022_500119070_07:40,25.141666666666666
20231022_500119070_08:00,22.63214285714286
20231022_500119070_08:20,21.980952380952388
20231022_500119070_08:40,21.934920634920637
20231022_500119070_09:00,18.48690476190476
20231022_500119070_09:20,18.21388888888889
20231022_500119070_09:40,18.711904761904762
20231022_500119070_10:00,17.03690476190476
20231022_500119070_10:20,15.122619047619049
20231022_500119070_10:40,15.166666666666666
20231022_500119070_11:00,14.336904761904762
20231022_500119070_11:20,13.117857142857142
20231022_500119070_11:40,13.593253968253965
20231022_500119070_12:00,13.244047619047617
20231022_500119070_12:20,12.734523809523807
20231022_500119070_12:40,12.847619047619048
20231022_500119070_13:00,13.217857142857142
20231022_500119070_13:20,12.32420634920635
20231022_500119070_13:40,12.551190476190477
20231022_500119070_14:00,11.651587301587302
20231022_500119070_14:20,11.88690476190476
20231022_500119070_14:40,12.463095238095239
20231022_500119070_15:00,12.879761904761907
20231022_500119070_15:20,12.06547619047619
20231022_500119070_15:40,12.053571428571427
20231022_500119070_16:00,12.39484126984127
20231022_500119070_16:20,11.436904761904763
20231022_500119070_16:40,12.110714285714288
20231022_500119070_17:00,12.799999999999999
20231022_500119070_17:20,13.304761904761907
20231022_500119070_17:40,14.234920634920634
20231022_500119070_18:00,13.73611111111111
20231022_500119070_18:20,14.092857142857142
20231022_500119070_18:40,15.822619047619046
20231022_500119070_19:00,16.075
20231022_500119070_19:20,16.826190476190476
20231022_500119070_19:40,17.665873015873014
20231022_500119070_20:00,16.703174603174602
20231022_500119070_20:20,16.123809523809527
20231022_500119070_20:40,16.009126984126986
20231022_500119070_21:00,13.233730158730161
20231022_500119070_21:20,13.039285714285715
20231022_500119070_21:40,14.542857142857141
20231022_500119070_22:00,13.959523809523809
20231022_500119070_22:20,13.180555555555557
20231022_500119070_22:40,14.348412698412698
20231022_500119070_23:00,13.994047619047619
20231022_500119070_23:20,13.206349206349207
20231022_500119070_23:40,14.039682539682541
20231022_500119071_00:00,5.13030303030303
20231022_500119071_00:20,5.803174603174603
20231022_500119071_00:40,6.401587301587302
20231022_500119071_01:00,6.859523809523809
20231022_500119071_01:20,6.482142857142858
20231022_500119071_01:40,6.779761904761905
20231022_500119071_02:00,6.292857142857143
20231022_500119071_02:20,6.166666666666666
20231022_500119071_02:40,6.499999999999998
20231022_500119071_03:00,6.516666666666666
20231022_500119071_03:20,6.142857142857142
20231022_500119071_03:40,6.4988095238095225
20231022_500119071_04:00,6.5210317460317455
20231022_500119071_04:20,6.332539682539682
20231022_500119071_04:40,6.9412698412698415
20231022_500119071_05:00,6.966269841269841
20231022_500119071_05:20,6.395238095238096
20231022_500119071_05:40,6.758333333333333
20231022_500119071_06:00,6.74047619047619
20231022_500119071_06:20,6.536904761904763
20231022_500119071_06:40,6.996428571428571
20231022_500119071_07:00,7.236904761904761
20231022_500119071_07:20,7.428571428571429
20231022_500119071_07:40,7.236904761904763
20231022_500119071_08:00,7.170238095238096
20231022_500119071_08:20,7.596428571428573
20231022_500119071_08:40,7.8392857142857135
20231022_500119071_09:00,8.666269841269841
20231022_500119071_09:20,8.473809523809523
20231022_500119071_09:40,8.611904761904762
20231022_500119071_10:00,9.68095238095238
20231022_500119071_10:20,9.334523809523809
20231022_500119071_10:40,9.957142857142856
20231022_500119071_11:00,10.339285714285715
20231022_500119071_11:20,10.627380952380953
20231022_500119071_11:40,9.895238095238096
20231022_500119071_12:00,9.548809523809524
20231022_500119071_12:20,9.995238095238093
20231022_500119071_12:40,9.234126984126984
20231022_500119071_13:00,7.1043650793650786
20231022_500119071_13:20,6.737698412698412
20231022_500119071_13:40,7.363492063492063
20231022_500119071_14:00,8.281746031746032
20231022_500119071_14:20,8.335714285714285
20231022_500119071_14:40,8.680952380952379
20231022_500119071_15:00,7.663095238095236
20231022_500119071_15:20,7.014285714285714
20231022_500119071_15:40,6.713888888888889
20231022_500119071_16:00,6.345634920634922
20231022_500119071_16:20,5.6
20231022_500119071_16:40,5.140079365079364
20231022_500119071_17:00,4.1083333333333325
20231022_500119071_17:20,4.283730158730159
20231022_500119071_17:40,6.728968253968254
20231022_500119071_18:00,7.921428571428572
20231022_500119071_18:20,8.451984126984126
20231022_500119071_18:40,9.152380952380952
20231022_500119071_19:00,8.616666666666667
20231022_500119071_19:20,8.26309523809524
20231022_500119071_19:40,8.503968253968253
20231022_500119071_20:00,8.181349206349203
20231022_500119071_20:20,8.169841269841271
20231022_500119071_20:40,8.414682539682541
20231022_500119071_21:00,7.3234126984126995
20231022_500119071_21:20,7.479761904761904
20231022_500119071_21:40,7.888095238095238
20231022_500119071_22:00,7.40595238095238
20231022_500119071_22:20,6.852777777777776
20231022_500119071_22:40,7.117460317460317
20231022_500119071_23:00,6.720238095238095
20231022_500119071_23:20,6.40079365079365
20231022_500119071_23:40,6.272619047619047
20231022_500119072_00:00,1.2545454545454546
20231022_500119072_00:20,2.71547619047619
20231022_500119072_00:40,3.46547619047619
20231022_500119072_01:00,3.2999999999999994
20231022_500119072_01:20,3.021428571428571
20231022_500119072_01:40,3.1940476190476184
20231022_500119072_02:00,3.0333333333333328
20231022_500119072_02:20,3.0559523809523803
20231022_500119072_02:40,3.1999999999999993
20231022_500119072_03:00,3.1511904761904757
20231022_500119072_03:20,2.969047619047619
20231022_500119072_03:40,3.046428571428571
20231022_500119072_04:00,3.178174603174602
20231022_500119072_04:20,3.0333333333333328
20231022_500119072_04:40,3.1730158730158724
20231022_500119072_05:00,3.2365079365079357
20231022_500119072_05:20,3.09047619047619
20231022_500119072_05:40,3.269047619047619
20231022_500119072_06:00,3.197619047619047
20231022_500119072_06:20,2.96547619047619
20231022_500119072_06:40,3.174999999999999
20231022_500119072_07:00,3.1880952380952374
20231022_500119072_07:20,3.069047619047619
20231022_500119072_07:40,3.0619047619047617
20231022_500119072_08:00,3.080952380952381
20231022_500119072_08:20,3.2761904761904765
20231022_500119072_08:40,3.838492063492063
20231022_500119072_09:00,3.9011904761904757
20231022_500119072_09:20,3.977777777777778
20231022_500119072_09:40,4.475
20231022_500119072_10:00,4.463095238095239
20231022_500119072_10:20,4.546428571428571
20231022_500119072_10:40,5.566666666666666
20231022_500119072_11:00,5.947619047619047
20231022_500119072_11:20,5.738095238095238
20231022_500119072_11:40,6.23531746031746
20231022_500119072_12:00,6.477380952380951
20231022_500119072_12:20,6.088095238095237
20231022_500119072_12:40,5.957142857142857
20231022_500119072_13:00,4.990873015873016
20231022_500119072_13:20,4.617063492063492
20231022_500119072_13:40,5.006349206349206
20231022_500119072_14:00,5.643650793650794
20231022_500119072_14:20,6.051190476190476
20231022_500119072_14:40,6.326190476190477
20231022_500119072_15:00,6.177380952380954
20231022_500119072_15:20,5.790476190476191
20231022_500119072_15:40,6.232142857142856
20231022_500119072_16:00,6.121428571428571
20231022_500119072_16:20,6.247619047619047
20231022_500119072_16:40,6.540476190476191
20231022_500119072_17:00,5.99126984126984
20231022_500119072_17:20,5.247222222222222
20231022_500119072_17:40,4.978571428571428
20231022_500119072_18:00,4.993650793650794
20231022_500119072_18:20,4.673809523809524
20231022_500119072_18:40,4.6154761904761905
20231022_500119072_19:00,4.238095238095238
20231022_500119072_19:20,3.9071428571428575
20231022_500119072_19:40,3.9499999999999993
20231022_500119072_20:00,3.8369047619047616
20231022_500119072_20:20,3.864285714285714
20231022_500119072_20:40,4.160714285714286
20231022_500119072_21:00,3.7785714285714285
20231022_500119072_21:20,3.636904761904762
20231022_500119072_21:40,3.7325396825396826
20231022_500119072_22:00,3.221825396825397
20231022_500119072_22:20,3.0174603174603174
20231022_500119072_22:40,2.85515873015873
20231022_500119072_23:00,2.588095238095239
20231022_500119072_23:20,2.3642857142857143
20231022_500119072_23:40,2.671031746031746
20231022_500119074_00:00,6.5
20231022_500119074_00:20,6.933333333333333
20231022_500119074_00:40,7.0726190476190505
20231022_500119074_01:00,7.116666666666667
20231022_500119074_01:20,7.677380952380954
20231022_500119074_01:40,7.7642857142857125
20231022_500119074_02:00,7.027380952380951
20231022_500119074_02:20,6.936904761904763
20231022_500119074_02:40,7.200000000000001
20231022_500119074_03:00,7.061904761904762
20231022_500119074_03:20,6.373809523809523
20231022_500119074_03:40,6.239285714285715
20231022_500119074_04:00,6.708333333333333
20231022_500119074_04:20,6.373015873015873
20231022_500119074_04:40,6.89047619047619
20231022_500119074_05:00,6.576587301587303
20231022_500119074_05:20,6.233333333333334
20231022_500119074_05:40,6.620238095238095
20231022_500119074_06:00,6.557142857142857
20231022_500119074_06:20,6.345238095238094
20231022_500119074_06:40,6.708333333333332
20231022_500119074_07:00,6.757142857142857
20231022_500119074_07:20,6.557142857142859
20231022_500119074_07:40,6.888095238095239
20231022_500119074_08:00,6.451190476190478
20231022_500119074_08:20,6.7190476190476165
20231022_500119074_08:40,7.794444444444444
20231022_500119074_09:00,8.346428571428572
20231022_500119074_09:20,9.440873015873017
20231022_500119074_09:40,12.040476190476191
20231022_500119074_10:00,13.230952380952381
20231022_500119074_10:20,13.05
20231022_500119074_10:40,14.500000000000002
20231022_500119074_11:00,15.169047619047618
20231022_500119074_11:20,14.75952380952381
20231022_500119074_11:40,15.67579365079365
20231022_500119074_12:00,15.229761904761904
20231022_500119074_12:20,15.088095238095239
20231022_500119074_12:40,15.5
20231022_500119074_13:00,16.318650793650797
20231022_500119074_13:20,16.565079365079367
20231022_500119074_13:40,17.512698412698413
20231022_500119074_14:00,17.74404761904762
20231022_500119074_14:20,17.82857142857143
20231022_500119074_14:40,19.089285714285715
20231022_500119074_15:00,19.27619047619048
20231022_500119074_15:20,18.646428571428572
20231022_500119074_15:40,20.175396825396824
20231022_500119074_16:00,19.4
20231022_500119074_16:20,17.959523809523812
20231022_500119074_16:40,18.628968253968253
20231022_500119074_17:00,18.071031746031746
20231022_500119074_17:20,17.27420634920635
20231022_500119074_17:40,17.630555555555556
20231022_500119074_18:00,17.42777777777778
20231022_500119074_18:20,16.764682539682543
20231022_500119074_18:40,16.922619047619044
20231022_500119074_19:00,15.783333333333335
20231022_500119074_19:20,15.650000000000002
20231022_500119074_19:40,16.323015873015873
20231022_500119074_20:00,14.853968253968254
20231022_500119074_20:20,14.86984126984127
20231022_500119074_20:40,15.151984126984125
20231022_500119074_21:00,13.613492063492064
20231022_500119074_21:20,13.497619047619047
20231022_500119074_21:40,13.272222222222222
20231022_500119074_22:00,12.032936507936505
20231022_500119074_22:20,11.349206349206348
20231022_500119074_22:40,15.025793650793648
20231022_500119074_23:00,14.955952380952379
20231022_500119074_23:20,12.446031746031746
20231022_500119074_23:40,11.303571428571427
20231022_500119075_00:00,11.606060606060606
20231022_500119075_00:20,12.607142857142858
20231022_500119075_00:40,13.325396825396824
20231022_500119075_01:00,12.422619047619047
20231022_500119075_01:20,11.352380952380955
20231022_500119075_01:40,11.402380952380954
20231022_500119075_02:00,10.56547619047619
20231022_500119075_02:20,9.804761904761904
