id,sbi
20231022_500119080_13:00,1.946031746031746
20231022_500119080_13:20,1.892063492063492
20231022_500119080_13:40,1.8380952380952378
20231022_500119080_14:00,1.5619047619047624
20231022_500119080_14:20,1.3809523809523807
20231022_500119080_14:40,1.2285714285714282
20231022_500119080_15:00,0.980952380952381
20231022_500119080_15:20,0.9095238095238094
20231022_500119080_15:40,1.0746031746031743
20231022_500119080_16:00,1.0563492063492061
20231022_500119080_16:20,1.04047619047619
20231022_500119080_16:40,1.096031746031746
20231022_500119080_17:00,1.4095238095238094
20231022_500119080_17:20,1.7492063492063492
20231022_500119080_17:40,2.1380952380952385
20231022_500119080_18:00,2.1476190476190484
20231022_500119080_18:20,2.111904761904763
20231022_500119080_18:40,1.885714285714285
20231022_500119080_19:00,1.7785714285714287
20231022_500119080_19:20,1.6976190476190476
20231022_500119080_19:40,1.5619047619047624
20231022_500119080_20:00,1.4031746031746035
20231022_500119080_20:20,1.4111111111111114
20231022_500119080_20:40,1.4269841269841272
20231022_500119080_21:00,1.5968253968253971
20231022_500119080_21:20,1.50952380952381
20231022_500119080_21:40,1.4499999999999997
20231022_500119080_22:00,1.1857142857142855
20231022_500119080_22:20,0.6666666666666666
20231022_500119080_22:40,0.3857142857142858
20231022_500119080_23:00,0.4761904761904763
20231022_500119080_23:20,0.3682539682539682
20231022_500119080_23:40,0.34285714285714286
20231022_500119081_00:00,0.6
20231022_500119081_00:20,0.6857142857142859
20231022_500119081_00:40,0.6547619047619047
20231022_500119081_01:00,0.4880952380952382
20231022_500119081_01:20,0.37142857142857155
20231022_500119081_01:40,0.37857142857142867
20231022_500119081_02:00,0.19761904761904767
20231022_500119081_02:20,0.1928571428571429
20231022_500119081_02:40,0.20000000000000004
20231022_500119081_03:00,0.37619047619047613
20231022_500119081_03:20,0.5857142857142856
20231022_500119081_03:40,0.6166666666666666
20231022_500119081_04:00,0.5650793650793651
20231022_500119081_04:20,0.5253968253968253
20231022_500119081_04:40,0.6341269841269842
20231022_500119081_05:00,0.7571428571428575
20231022_500119081_05:20,0.7619047619047621
20231022_500119081_05:40,0.7857142857142859
20231022_500119081_06:00,0.8095238095238096
20231022_500119081_06:20,0.7047619047619047
20231022_500119081_06:40,0.8095238095238096
20231022_500119081_07:00,0.9047619047619048
20231022_500119081_07:20,0.9142857142857144
20231022_500119081_07:40,0.7404761904761904
20231022_500119081_08:00,0.7785714285714288
20231022_500119081_08:20,0.6857142857142856
20231022_500119081_08:40,0.6738095238095239
20231022_500119081_09:00,1.0119047619047619
20231022_500119081_09:20,2.2642857142857142
20231022_500119081_09:40,3.885714285714287
20231022_500119081_10:00,4.745238095238095
20231022_500119081_10:20,5.019047619047618
20231022_500119081_10:40,5.723809523809526
20231022_500119081_11:00,6.076190476190478
20231022_500119081_11:20,5.759523809523809
20231022_500119081_11:40,4.959523809523809
20231022_500119081_12:00,4.3
20231022_500119081_12:20,4.34047619047619
20231022_500119081_12:40,3.8714285714285714
20231022_500119081_13:00,3.52063492063492
20231022_500119081_13:20,3.663492063492064
20231022_500119081_13:40,4.230952380952382
20231022_500119081_14:00,3.919047619047619
20231022_500119081_14:20,3.721428571428571
20231022_500119081_14:40,4.400000000000001
20231022_500119081_15:00,4.2857142857142865
20231022_500119081_15:20,4.542857142857143
20231022_500119081_15:40,4.838095238095239
20231022_500119081_16:00,4.895238095238096
20231022_500119081_16:20,3.6761904761904756
20231022_500119081_16:40,3.8214285714285716
20231022_500119081_17:00,4.415873015873016
20231022_500119081_17:20,3.444444444444444
20231022_500119081_17:40,3.9714285714285715
20231022_500119081_18:00,3.0738095238095244
20231022_500119081_18:20,2.6690476190476193
20231022_500119081_18:40,3.0476190476190474
20231022_500119081_19:00,2.238095238095238
20231022_500119081_19:20,2.6785714285714284
20231022_500119081_19:40,2.715873015873016
20231022_500119081_20:00,3.177777777777778
20231022_500119081_20:20,3.604761904761905
20231022_500119081_20:40,3.7063492063492074
20231022_500119081_21:00,3.065079365079365
20231022_500119081_21:20,2.7095238095238092
20231022_500119081_21:40,2.9595238095238092
20231022_500119081_22:00,2.423809523809523
20231022_500119081_22:20,1.8238095238095238
20231022_500119081_22:40,1.6785714285714288
20231022_500119081_23:00,1.9333333333333333
20231022_500119081_23:20,1.6984126984126984
20231022_500119081_23:40,1.7555555555555555
20231022_500119082_00:00,3.4545454545454537
20231022_500119082_00:20,3.3404761904761906
20231022_500119082_00:40,3.1999999999999993
20231022_500119082_01:00,2.9952380952380957
20231022_500119082_01:20,2.75
20231022_500119082_01:40,2.8214285714285716
20231022_500119082_02:00,2.7142857142857144
20231022_500119082_02:20,2.6642857142857133
20231022_500119082_02:40,2.7999999999999994
20231022_500119082_03:00,2.8999999999999995
20231022_500119082_03:20,2.7333333333333325
20231022_500119082_03:40,2.9333333333333327
20231022_500119082_04:00,2.7388888888888885
20231022_500119082_04:20,2.544444444444444
20231022_500119082_04:40,2.546031746031745
20231022_500119082_05:00,2.649999999999999
20231022_500119082_05:20,2.666666666666666
20231022_500119082_05:40,2.9333333333333336
20231022_500119082_06:00,2.9761904761904763
20231022_500119082_06:20,2.857142857142857
20231022_500119082_06:40,2.666666666666667
20231022_500119082_07:00,2.595238095238096
20231022_500119082_07:20,2.4761904761904767
20231022_500119082_07:40,2.6928571428571435
20231022_500119082_08:00,2.538095238095239
20231022_500119082_08:20,2.4714285714285715
20231022_500119082_08:40,2.4595238095238097
20231022_500119082_09:00,1.8833333333333335
20231022_500119082_09:20,1.0285714285714287
20231022_500119082_09:40,0.6476190476190475
20231022_500119082_10:00,0.5499999999999998
20231022_500119082_10:20,0.5428571428571428
20231022_500119082_10:40,0.5714285714285714
20231022_500119082_11:00,2.4095238095238094
20231022_500119082_11:20,2.5071428571428576
20231022_500119082_11:40,2.221428571428571
20231022_500119082_12:00,2.1047619047619057
20231022_500119082_12:20,1.7857142857142858
20231022_500119082_12:40,1.7896825396825398
20231022_500119082_13:00,1.5619047619047624
20231022_500119082_13:20,1.4952380952380953
20231022_500119082_13:40,1.7904761904761906
20231022_500119082_14:00,1.5238095238095237
20231022_500119082_14:20,1.2857142857142858
20231022_500119082_14:40,1.6857142857142857
20231022_500119082_15:00,1.7047619047619047
20231022_500119082_15:20,1.4571428571428573
20231022_500119082_15:40,1.7547619047619047
20231022_500119082_16:00,2.0214285714285714
20231022_500119082_16:20,1.45952380952381
20231022_500119082_16:40,1.6206349206349209
20231022_500119082_17:00,1.3111111111111111
20231022_500119082_17:20,0.9142857142857143
20231022_500119082_17:40,0.9285714285714286
20231022_500119082_18:00,0.8809523809523812
20231022_500119082_18:20,0.8642857142857144
20231022_500119082_18:40,1.238095238095238
20231022_500119082_19:00,1.5238095238095242
20231022_500119082_19:20,1.9285714285714288
20231022_500119082_19:40,2.2746031746031754
20231022_500119082_20:00,1.7936507936507935
20231022_500119082_20:20,1.8396825396825396
20231022_500119082_20:40,1.9317460317460313
20231022_500119082_21:00,1.7682539682539682
20231022_500119082_21:20,1.7309523809523806
20231022_500119082_21:40,1.8285714285714285
20231022_500119082_22:00,1.7547619047619047
20231022_500119082_22:20,1.7333333333333332
20231022_500119082_22:40,1.7595238095238093
20231022_500119082_23:00,1.9999999999999993
20231022_500119082_23:20,2.393650793650793
20231022_500119082_23:40,3.2952380952380946
20231022_500119083_00:00,3.8000000000000003
20231022_500119083_00:20,4.328571428571429
20231022_500119083_00:40,5.064285714285715
20231022_500119083_01:00,5.064285714285715
20231022_500119083_01:20,5.076190476190478
20231022_500119083_01:40,6.30714285714286
20231022_500119083_02:00,6.09761904761905
20231022_500119083_02:20,5.873809523809524
20231022_500119083_02:40,6.0
20231022_500119083_03:00,5.964285714285714
20231022_500119083_03:20,5.323809523809524
20231022_500119083_03:40,5.3952380952380965
20231022_500119083_04:00,5.391269841269842
20231022_500119083_04:20,5.101587301587303
20231022_500119083_04:40,5.181746031746032
20231022_500119083_05:00,5.135714285714287
20231022_500119083_05:20,4.942857142857143
20231022_500119083_05:40,4.988095238095238
20231022_500119083_06:00,5.0476190476190474
20231022_500119083_06:20,4.9380952380952365
20231022_500119083_06:40,5.947619047619049
20231022_500119083_07:00,6.2214285714285715
20231022_500119083_07:20,6.199999999999999
20231022_500119083_07:40,6.719047619047619
20231022_500119083_08:00,6.628571428571428
20231022_500119083_08:20,7.92857142857143
20231022_500119083_08:40,9.476190476190476
20231022_500119083_09:00,9.485714285714286
20231022_500119083_09:20,7.8571428571428585
20231022_500119083_09:40,8.333333333333334
20231022_500119083_10:00,9.307142857142857
20231022_500119083_10:20,10.114285714285714
20231022_500119083_10:40,11.895238095238094
20231022_500119083_11:00,11.552380952380954
20231022_500119083_11:20,10.954761904761904
20231022_500119083_11:40,9.504761904761905
20231022_500119083_12:00,9.526190476190475
20231022_500119083_12:20,9.254761904761907
20231022_500119083_12:40,8.331746031746032
20231022_500119083_13:00,7.761904761904762
20231022_500119083_13:20,7.501587301587302
20231022_500119083_13:40,7.390476190476191
20231022_500119083_14:00,8.390476190476193
20231022_500119083_14:20,8.433333333333332
20231022_500119083_14:40,9.380952380952381
20231022_500119083_15:00,9.56190476190476
20231022_500119083_15:20,9.261904761904763
20231022_500119083_15:40,10.035714285714286
20231022_500119083_16:00,10.192857142857145
20231022_500119083_16:20,10.269047619047619
20231022_500119083_16:40,11.229365079365081
20231022_500119083_17:00,10.069841269841268
20231022_500119083_17:20,7.352380952380954
20231022_500119083_17:40,7.323809523809523
20231022_500119083_18:00,6.169047619047619
20231022_500119083_18:20,6.180952380952381
20231022_500119083_18:40,6.619047619047619
20231022_500119083_19:00,5.769047619047619
20231022_500119083_19:20,5.761904761904762
20231022_500119083_19:40,6.3920634920634924
20231022_500119083_20:00,5.323809523809524
20231022_500119083_20:20,5.33968253968254
20231022_500119083_20:40,5.406349206349207
20231022_500119083_21:00,5.0436507936507935
20231022_500119083_21:20,4.523809523809525
20231022_500119083_21:40,3.9142857142857137
20231022_500119083_22:00,3.8476190476190473
20231022_500119083_22:20,3.8499999999999996
20231022_500119083_22:40,3.711904761904761
20231022_500119083_23:00,4.190476190476191
20231022_500119083_23:20,3.2666666666666666
20231022_500119083_23:40,4.657142857142856
20231022_500119084_00:00,0.0
20231022_500119084_00:20,0.07857142857142857
20231022_500119084_00:40,0.17142857142857149
20231022_500119084_01:00,0.2285714285714286
20231022_500119084_01:20,0.3476190476190477
20231022_500119084_01:40,0.34285714285714297
20231022_500119084_02:00,0.18333333333333338
20231022_500119084_02:20,0.180952380952381
20231022_500119084_02:40,0.20000000000000004
20231022_500119084_03:00,0.20714285714285716
20231022_500119084_03:20,0.06904761904761905
20231022_500119084_03:40,0.0
20231022_500119084_04:00,0.13888888888888892
20231022_500119084_04:20,0.20158730158730162
20231022_500119084_04:40,0.2158730158730159
20231022_500119084_05:00,0.05
20231022_500119084_05:20,0.0
20231022_500119084_05:40,0.0
20231022_500119084_06:00,0.0
20231022_500119084_06:20,0.0
20231022_500119084_06:40,0.0
20231022_500119084_07:00,0.12619047619047624
20231022_500119084_07:20,0.19047619047619052
20231022_500119084_07:40,0.20714285714285716
20231022_500119084_08:00,0.55
20231022_500119084_08:20,1.3238095238095238
20231022_500119084_08:40,2.4285714285714284
20231022_500119084_09:00,3.033333333333333
20231022_500119084_09:20,3.511904761904762
20231022_500119084_09:40,3.9619047619047634
20231022_500119084_10:00,4.557142857142858
20231022_500119084_10:20,4.761904761904761
20231022_500119084_10:40,4.142857142857142
20231022_500119084_11:00,3.7904761904761908
20231022_500119084_11:20,3.3285714285714296
20231022_500119084_11:40,3.2476190476190476
20231022_500119084_12:00,3.6357142857142852
20231022_500119084_12:20,2.5142857142857142
20231022_500119084_12:40,2.5293650793650797
20231022_500119084_13:00,2.565079365079365
20231022_500119084_13:20,3.2317460317460314
20231022_500119084_13:40,3.6309523809523805
20231022_500119084_14:00,5.004761904761905
20231022_500119084_14:20,5.307142857142857
20231022_500119084_14:40,5.866666666666667
20231022_500119084_15:00,4.990476190476191
20231022_500119084_15:20,4.428571428571429
20231022_500119084_15:40,4.665873015873016
20231022_500119084_16:00,4.224603174603176
20231022_500119084_16:20,3.859523809523811
20231022_500119084_16:40,4.6039682539682545
20231022_500119084_17:00,4.492063492063492
20231022_500119084_17:20,3.038095238095238
20231022_500119084_17:40,1.8119047619047621
20231022_500119084_18:00,1.75
20231022_500119084_18:20,2.111904761904762
20231022_500119084_18:40,2.380952380952382
20231022_500119084_19:00,2.2547619047619043
20231022_500119084_19:20,2.1476190476190475
20231022_500119084_19:40,2.6539682539682543
20231022_500119084_20:00,2.857142857142857
20231022_500119084_20:20,3.311111111111111
20231022_500119084_20:40,3.5904761904761906
20231022_500119084_21:00,3.3880952380952376
20231022_500119084_21:20,2.923809523809524
20231022_500119084_21:40,3.4404761904761907
20231022_500119084_22:00,3.16904761904762
20231022_500119084_22:20,2.869047619047619
20231022_500119084_22:40,2.6380952380952385
20231022_500119084_23:00,2.904761904761905
20231022_500119084_23:20,2.0730158730158736
20231022_500119084_23:40,1.6142857142857139
20231022_500119085_00:00,3.272727272727273
20231022_500119085_00:20,3.2714285714285714
20231022_500119085_00:40,2.845238095238095
20231022_500119085_01:00,2.519047619047619
20231022_500119085_01:20,2.1404761904761904
20231022_500119085_01:40,1.580952380952381
20231022_500119085_02:00,1.447619047619048
20231022_500119085_02:20,1.5880952380952384
20231022_500119085_02:40,1.8190476190476192
20231022_500119085_03:00,1.823809523809524
20231022_500119085_03:20,1.4785714285714289
20231022_500119085_03:40,2.1523809523809527
20231022_500119085_04:00,2.414285714285714
20231022_500119085_04:20,2.045238095238096
20231022_500119085_04:40,1.9936507936507941
20231022_500119085_05:00,2.657142857142858
20231022_500119085_05:20,3.800000000000001
20231022_500119085_05:40,4.2666666666666675
20231022_500119085_06:00,4.361904761904763
20231022_500119085_06:20,4.242857142857144
20231022_500119085_06:40,4.452380952380953
20231022_500119085_07:00,4.26904761904762
20231022_500119085_07:20,4.190476190476191
20231022_500119085_07:40,4.123809523809523
20231022_500119085_08:00,4.138095238095237
20231022_500119085_08:20,4.338095238095238
20231022_500119085_08:40,4.176190476190477
20231022_500119085_09:00,4.057142857142857
20231022_500119085_09:20,4.416666666666667
20231022_500119085_09:40,4.428571428571427
20231022_500119085_10:00,5.1119047619047615
20231022_500119085_10:20,5.352380952380953
20231022_500119085_10:40,6.495238095238097
20231022_500119085_11:00,6.628571428571428
20231022_500119085_11:20,6.869047619047619
20231022_500119085_11:40,7.5785714285714265
20231022_500119085_12:00,4.721428571428571
20231022_500119085_12:20,3.1714285714285717
20231022_500119085_12:40,2.9658730158730164
20231022_500119085_13:00,3.5714285714285716
20231022_500119085_13:20,3.7238095238095235
20231022_500119085_13:40,6.688095238095239
20231022_500119085_14:00,8.459523809523809
20231022_500119085_14:20,8.44047619047619
20231022_500119085_14:40,9.276190476190473
20231022_500119085_15:00,8.723809523809523
20231022_500119085_15:20,8.383333333333335
20231022_500119085_15:40,9.083333333333334
20231022_500119085_16:00,8.581746031746032
20231022_500119085_16:20,8.864285714285714
20231022_500119085_16:40,9.07936507936508
20231022_500119085_17:00,7.590476190476189
20231022_500119085_17:20,5.758730158730158
20231022_500119085_17:40,4.371428571428572
20231022_500119085_18:00,4.078571428571429
20231022_500119085_18:20,4.216666666666667
20231022_500119085_18:40,4.742857142857143
20231022_500119085_19:00,3.9952380952380957
20231022_500119085_19:20,3.173809523809524
20231022_500119085_19:40,3.1714285714285713
20231022_500119085_20:00,2.726984126984127
20231022_500119085_20:20,3.663492063492064
20231022_500119085_20:40,5.158730158730158
20231022_500119085_21:00,5.035714285714286
20231022_500119085_21:20,4.764285714285713
20231022_500119085_21:40,4.504761904761906
20231022_500119085_22:00,4.447619047619047
20231022_500119085_22:20,4.28809523809524
20231022_500119085_22:40,3.4047619047619055
20231022_500119085_23:00,3.9047619047619055
20231022_500119085_23:20,3.0507936507936506
20231022_500119085_23:40,2.879365079365079
20231022_500119086_00:00,4.0
20231022_500119086_00:20,4.18809523809524
20231022_500119086_00:40,4.557142857142859
20231022_500119086_01:00,4.4785714285714295
20231022_500119086_01:20,4.150000000000001
20231022_500119086_01:40,4.350000000000001
20231022_500119086_02:00,4.138095238095239
20231022_500119086_02:20,4.050000000000002
20231022_500119086_02:40,4.200000000000001
20231022_500119086_03:00,4.0166666666666675
20231022_500119086_03:20,3.90952380952381
20231022_500119086_03:40,3.9714285714285715
20231022_500119086_04:00,4.217460317460318
20231022_500119086_04:20,4.106349206349207
20231022_500119086_04:40,4.533333333333334
20231022_500119086_05:00,4.350000000000001
20231022_500119086_05:20,4.000000000000001
20231022_500119086_05:40,4.250000000000001
20231022_500119086_06:00,4.238095238095239
20231022_500119086_06:20,4.135714285714287
20231022_500119086_06:40,4.250000000000001
20231022_500119086_07:00,4.250000000000001
20231022_500119086_07:20,4.057142857142859
20231022_500119086_07:40,4.459523809523809
20231022_500119086_08:00,4.716666666666667
20231022_500119086_08:20,5.038095238095239
20231022_500119086_08:40,5.647619047619049
20231022_500119086_09:00,7.63095238095238
20231022_500119086_09:20,8.19047619047619
20231022_500119086_09:40,6.161904761904763
20231022_500119086_10:00,6.221428571428573
20231022_500119086_10:20,5.742857142857143
20231022_500119086_10:40,7.028571428571427
20231022_500119086_11:00,9.466666666666667
20231022_500119086_11:20,8.928571428571429
20231022_500119086_11:40,8.061904761904763
20231022_500119086_12:00,8.75
20231022_500119086_12:20,8.438095238095238
20231022_500119086_12:40,8.866666666666667
20231022_500119086_13:00,9.812698412698413
20231022_500119086_13:20,10.326984126984128
20231022_500119086_13:40,12.08095238095238
20231022_500119086_14:00,12.423809523809522
20231022_500119086_14:20,13.069047619047618
20231022_500119086_14:40,14.638095238095243
20231022_500119086_15:00,14.619047619047617
20231022_500119086_15:20,13.766666666666667
20231022_500119086_15:40,15.447619047619046
20231022_500119086_16:00,15.472222222222218
20231022_500119086_16:20,14.440476190476188
20231022_500119086_16:40,15.29126984126984
20231022_500119086_17:00,13.898412698412695
20231022_500119086_17:20,9.914285714285715
20231022_500119086_17:40,10.564285714285713
20231022_500119086_18:00,10.395238095238094
20231022_500119086_18:20,10.061904761904762
20231022_500119086_18:40,9.723809523809527
20231022_500119086_19:00,8.288095238095236
20231022_500119086_19:20,8.36904761904762
20231022_500119086_19:40,8.903174603174602
20231022_500119086_20:00,8.32380952380952
20231022_500119086_20:20,8.519047619047617
20231022_500119086_20:40,9.13809523809524
20231022_500119086_21:00,8.585714285714285
20231022_500119086_21:20,8.100000000000001
20231022_500119086_21:40,8.37857142857143
20231022_500119086_22:00,7.985714285714285
20231022_500119086_22:20,7.790476190476188
20231022_500119086_22:40,8.066666666666665
20231022_500119086_23:00,8.809523809523807
20231022_500119086_23:20,7.787301587301587
20231022_500119086_23:40,7.380952380952381
20231022_500119087_00:00,0.7272727272727273
20231022_500119087_00:20,1.5357142857142858
20231022_500119087_00:40,2.4857142857142867
20231022_500119087_01:00,2.6142857142857148
20231022_500119087_01:20,2.5714285714285707
20231022_500119087_01:40,3.1238095238095243
20231022_500119087_02:00,2.7190476190476183
20231022_500119087_02:20,2.6880952380952374
20231022_500119087_02:40,2.7999999999999994
20231022_500119087_03:00,2.7928571428571423
20231022_500119087_03:20,2.638095238095237
20231022_500119087_03:40,2.778571428571428
20231022_500119087_04:00,2.8261904761904755
20231022_500119087_04:20,2.7190476190476183
20231022_500119087_04:40,2.8634920634920626
20231022_500119087_05:00,2.864285714285713
20231022_500119087_05:20,2.7809523809523813
20231022_500119087_05:40,3.1880952380952383
20231022_500119087_06:00,3.3595238095238096
20231022_500119087_06:20,3.5928571428571425
20231022_500119087_06:40,3.897619047619048
20231022_500119087_07:00,3.8190476190476184
20231022_500119087_07:20,3.4761904761904754
20231022_500119087_07:40,3.645238095238095
20231022_500119087_08:00,4.333333333333332
20231022_500119087_08:20,5.366666666666667
20231022_500119087_08:40,8.388095238095238
20231022_500119087_09:00,11.307142857142859
20231022_500119087_09:20,12.87857142857143
20231022_500119087_09:40,16.866666666666667
20231022_500119087_10:00,19.047619047619044
20231022_500119087_10:20,20.571428571428573
20231022_500119087_10:40,23.780952380952378
20231022_500119087_11:00,24.819047619047616
20231022_500119087_11:20,21.509523809523813
20231022_500119087_11:40,21.366666666666667
20231022_500119087_12:00,23.623809523809523
20231022_500119087_12:20,24.35952380952381
20231022_500119087_12:40,24.684920634920633
20231022_500119087_13:00,24.9968253968254
20231022_500119087_13:20,24.701587301587303
20231022_500119087_13:40,22.5
20231022_500119087_14:00,24.054761904761904
20231022_500119087_14:20,23.49761904761905
20231022_500119087_14:40,25.847619047619045
20231022_500119087_15:00,25.61904761904762
20231022_500119087_15:20,23.976190476190478
20231022_500119087_15:40,27.275396825396825
20231022_500119087_16:00,25.98333333333333
20231022_500119087_16:20,23.097619047619048
20231022_500119087_16:40,24.632539682539687
20231022_500119087_17:00,17.292063492063495
20231022_500119087_17:20,12.02857142857143
20231022_500119087_17:40,13.91666666666667
20231022_500119087_18:00,13.414285714285716
20231022_500119087_18:20,13.490476190476194
20231022_500119087_18:40,14.00952380952381
20231022_500119087_19:00,13.047619047619047
20231022_500119087_19:20,12.95952380952381
20231022_500119087_19:40,13.434920634920635
20231022_500119087_20:00,12.15873015873016
20231022_500119087_20:20,12.301587301587304
20231022_500119087_20:40,12.866666666666669
20231022_500119087_21:00,11.835714285714285
20231022_500119087_21:20,11.595238095238093
20231022_500119087_21:40,12.33333333333333
20231022_500119087_22:00,11.688095238095238
20231022_500119087_22:20,11.273809523809527
20231022_500119087_22:40,11.469047619047616
20231022_500119087_23:00,11.038095238095238
20231022_500119087_23:20,8.863492063492066
20231022_500119087_23:40,8.215873015873015
20231022_500119088_00:00,7.218181818181819
20231022_500119088_00:20,7.6619047619047596
20231022_500119088_00:40,8.171428571428569
20231022_500119088_01:00,8.12142857142857
20231022_500119088_01:20,7.669047619047619
20231022_500119088_01:40,7.957142857142858
20231022_500119088_02:00,7.8880952380952385
20231022_500119088_02:20,8.185714285714287
20231022_500119088_02:40,8.647619047619047
20231022_500119088_03:00,8.27142857142857
20231022_500119088_03:20,8.138095238095241
20231022_500119088_03:40,8.373809523809527
20231022_500119088_04:00,8.503968253968253
20231022_500119088_04:20,8.481746031746033
20231022_500119088_04:40,8.726190476190474
20231022_500119088_05:00,8.62142857142857
20231022_500119088_05:20,8.19047619047619
20231022_500119088_05:40,8.607142857142856
20231022_500119088_06:00,8.69047619047619
20231022_500119088_06:20,8.28095238095238
20231022_500119088_06:40,8.976190476190476
20231022_500119088_07:00,8.97857142857143
20231022_500119088_07:20,9.047619047619047
20231022_500119088_07:40,9.164285714285715
20231022_500119088_08:00,9.088095238095242
20231022_500119088_08:20,9.176190476190474
20231022_500119088_08:40,8.188095238095238
20231022_500119088_09:00,7.511904761904761
20231022_500119088_09:20,7.50952380952381
20231022_500119088_09:40,8.00952380952381
20231022_500119088_10:00,7.516666666666665
20231022_500119088_10:20,6.580952380952381
20231022_500119088_10:40,6.2285714285714295
20231022_500119088_11:00,6.019047619047619
20231022_500119088_11:20,5.457142857142857
20231022_500119088_11:40,5.364285714285713
20231022_500119088_12:00,5.261904761904761
20231022_500119088_12:20,4.538095238095238
20231022_500119088_12:40,4.3198412698412705
20231022_500119088_13:00,5.428571428571429
20231022_500119088_13:20,5.5587301587301585
20231022_500119088_13:40,5.223809523809524
20231022_500119088_14:00,5.68095238095238
20231022_500119088_14:20,7.0857142857142845
20231022_500119088_14:40,9.533333333333333
20231022_500119088_15:00,9.80952380952381
20231022_500119088_15:20,8.847619047619048
20231022_500119088_15:40,8.349206349206348
20231022_500119088_16:00,7.15238095238095
20231022_500119088_16:20,6.590476190476192
20231022_500119088_16:40,6.561111111111113
20231022_500119088_17:00,6.368253968253968
20231022_500119088_17:20,5.704761904761905
20231022_500119088_17:40,5.288095238095237
20231022_500119088_18:00,5.338095238095238
20231022_500119088_18:20,5.764285714285715
20231022_500119088_18:40,5.5238095238095255
20231022_500119088_19:00,5.2285714285714295
20231022_500119088_19:20,5.695238095238095
20231022_500119088_19:40,6.707936507936508
20231022_500119088_20:00,6.81904761904762
20231022_500119088_20:20,6.692063492063492
20231022_500119088_20:40,6.384126984126984
20231022_500119088_21:00,6.092857142857143
20231022_500119088_21:20,6.538095238095239
20231022_500119088_21:40,6.7023809523809526
20231022_500119088_22:00,6.6119047619047615
20231022_500119088_22:20,7.816666666666668
20231022_500119088_22:40,9.226190476190478
20231022_500119088_23:00,9.885714285714286
20231022_500119088_23:20,8.56031746031746
20231022_500119088_23:40,8.744444444444444
20231022_500119089_00:00,6.181818181818181
20231022_500119089_00:20,6.495238095238095
20231022_500119089_00:40,6.78095238095238
20231022_500119089_01:00,6.56904761904762
20231022_500119089_01:20,6.252380952380954
20231022_500119089_01:40,6.521428571428572
20231022_500119089_02:00,6.05952380952381
20231022_500119089_02:20,5.942857142857144
20231022_500119089_02:40,6.200000000000001
20231022_500119089_03:00,6.040476190476191
20231022_500119089_03:20,5.790476190476191
20231022_500119089_03:40,5.983333333333333
20231022_500119089_04:00,6.130158730158731
20231022_500119089_04:20,6.112698412698411
20231022_500119089_04:40,6.9015873015873
20231022_500119089_05:00,6.421428571428571
20231022_500119089_05:20,5.904761904761905
20231022_500119089_05:40,6.25
20231022_500119089_06:00,6.190476190476191
20231022_500119089_06:20,5.954761904761905
20231022_500119089_06:40,6.211904761904761
20231022_500119089_07:00,6.059523809523809
20231022_500119089_07:20,5.714285714285714
20231022_500119089_07:40,5.995238095238095
20231022_500119089_08:00,5.688095238095237
20231022_500119089_08:20,5.957142857142858
20231022_500119089_08:40,6.95952380952381
20231022_500119089_09:00,6.676190476190477
20231022_500119089_09:20,6.504761904761905
20231022_500119089_09:40,7.42857142857143
20231022_500119089_10:00,8.183333333333334
20231022_500119089_10:20,7.9333333333333345
20231022_500119089_10:40,8.180952380952382
20231022_500119089_11:00,8.647619047619045
20231022_500119089_11:20,7.64761904761905
20231022_500119089_11:40,7.57857142857143
20231022_500119089_12:00,6.447619047619048
20231022_500119089_12:20,5.214285714285714
20231022_500119089_12:40,5.217460317460318
20231022_500119089_13:00,5.326984126984126
20231022_500119089_13:20,5.428571428571429
20231022_500119089_13:40,5.890476190476191
20231022_500119089_14:00,5.221428571428571
20231022_500119089_14:20,4.9333333333333345
20231022_500119089_14:40,7.4190476190476184
20231022_500119089_15:00,8.552380952380954
20231022_500119089_15:20,9.22857142857143
20231022_500119089_15:40,11.27222222222222
20231022_500119089_16:00,13.784126984126985
20231022_500119089_16:20,13.257142857142856
20231022_500119089_16:40,13.291269841269845
20231022_500119089_17:00,12.390476190476189
20231022_500119089_17:20,10.806349206349207
20231022_500119089_17:40,9.30952380952381
20231022_500119089_18:00,8.542857142857146
20231022_500119089_18:20,8.86190476190476
20231022_500119089_18:40,9.600000000000003
20231022_500119089_19:00,8.704761904761906
20231022_500119089_19:20,9.533333333333335
20231022_500119089_19:40,10.396825396825395
20231022_500119089_20:00,9.031746031746033
20231022_500119089_20:20,8.99047619047619
20231022_500119089_20:40,9.885714285714286
20231022_500119089_21:00,8.722222222222223
20231022_500119089_21:20,8.180952380952379
20231022_500119089_21:40,8.180952380952379
20231022_500119089_22:00,8.073809523809524
20231022_500119089_22:20,7.888095238095239
20231022_500119089_22:40,7.866666666666666
20231022_500119089_23:00,8.714285714285714
20231022_500119089_23:20,6.522222222222221
20231022_500119089_23:40,6.266666666666667
20231022_500119090_00:00,6.872727272727274
20231022_500119090_00:20,6.9976190476190485
20231022_500119090_00:40,7.095238095238095
20231022_500119090_01:00,6.9
20231022_500119090_01:20,6.621428571428572
20231022_500119090_01:40,7.035714285714286
20231022_500119090_02:00,6.607142857142857
20231022_500119090_02:20,6.678571428571429
20231022_500119090_02:40,7.0
20231022_500119090_03:00,6.976190476190476
20231022_500119090_03:20,6.642857142857143
